pmid,title,abstract,file_path,label,cleaned_abstract,extracted_diseases,encoded_label
31215130,Vocal cord inflammatory myofibroblastic tumor with mucoid deposits harboring TIMP3-ALK fusion: A potential diagnostic pitfall.,"A 35-year-old Japanese man who had experienced hoarseness for 10 years presented with a vocal cord lesion. A gross examination revealed a left vocal cord polyp occupying two-thirds of the vocal space. The endoscopically resected lesion contained scattered atypical fibroblastic, stellate, or ganglion-like cells with mucoid stroma. Vacuolated cells were also seen. Lymphoplasmacytic infiltrate was largely undetectable. A vocal cord polyp was first suspected, but well-differentiated liposarcoma and inflammatory myofibroblastic tumor (IMT) were included in the differential diagnoses. The tumor cells were positive for anaplastic lymphoma kinase (ALK), calponin, and vimentin, and negative for other smooth muscle markers by immunohistochemistry. Structures resembling myofibroblasts were not observed by electron microscopy, which confirmed abundant rough endoplasmic reticulum in the tumor cells and accumulated lipid droplets in some tumor cells. ALK gene rearrangement was detected by fluorescence in situ hybridization, and TIMP3-ALK fusion was confirmed by 5' rapid amplification of cDNA ends. We diagnosed the lesion as an IMT, and an ALK-rearranged stellate cell tumor may be postulated. This is the first report of a fusion partner gene of ALK in a case of laryngeal IMT.",Dataset__1_\Dataset\Cancer\31215130.txt,1,"A 35-year-old Japanese man who had experienced hoarseness for 10 years presented with a vocal cord lesion. A gross examination revealed a left vocal cord polyp occupying two-thirds of the vocal space. The endoscopically resected lesion contained scattered atypical fibroblastic, stellate, or ganglion-like cells with mucoid stroma. Vacuolated cells were also seen. Lymphoplasmacytic infiltrate was largely undetectable. A vocal cord polyp was first suspected, but well-differentiated liposarcoma and inflammatory myofibroblastic tumor (IMT) were included in the differential diagnoses. The tumor cells were positive for anaplastic lymphoma kinase (ALK), calponin, and vimentin, and negative for other smooth muscle markers by immunohistochemistry. Structures resembling myofibroblasts were not observed by electron microscopy, which confirmed abundant rough endoplasmic reticulum in the tumor cells and accumulated lipid droplets in some tumor cells. ALK gene rearrangement was detected by fluorescence in situ hybridization, and TIMP3-ALK fusion was confirmed by 5 rapid amplification of cDNA ends. We diagnosed the lesion as an IMT, and an ALK-rearranged stellate cell tumor may be postulated. This is the first report of a fusion partner gene of ALK in a case of laryngeal IMT.","['tumor', 'lymphoma']",1
31679010,Fine-Needle Aspiration Features of BCOR-CCNB3 Sarcoma.,"OBJECTIVES: BCOR-CCNB3 sarcoma (BCS) is an undifferentiated tumor that has some clinical and morphologic similarity to classic Ewing sarcoma, but it is characterized by a distinct BCOR-CCNB3 gene fusion. There are no reports describing its cytomorphologic findings. METHODS: We describe cytologic findings of five molecularly proven BCS cases (four males and one female, aged 8.5-22 years). RESULTS: Smears showed mainly round cells, but some spindle cells and rhabdoid-like cells were also observed. Dispersed cells dominated in smears, but also distinct pseudopapillary structures with vascular cores were noted in four cases. Scant connective tissue fragments were found in four cases. There was no rosette formation in any case. CONCLUSIONS: BCS should be differentiated from other round cell tumors. Some cytologic features, especially rhabdoid-like cells, connective tissue fragments, and pseudopapillary formations, combined with immunohistochemical and molecular studies, may be helpful in making the appropriate diagnosis.",Dataset__1_\Dataset\Cancer\31679010.txt,1,"OBJECTIVES: BCOR-CCNB3 sarcoma (BCS) is an undifferentiated tumor that has some clinical and morphologic similarity to classic Ewing sarcoma, but it is characterized by a distinct BCOR-CCNB3 gene fusion. There are no reports describing its cytomorphologic findings. METHODS: We describe cytologic findings of five molecularly proven BCS cases (four males and one female, aged 8.5-22 years). RESULTS: Smears showed mainly round cells, but some spindle cells and rhabdoid-like cells were also observed. Dispersed cells dominated in smears, but also distinct pseudopapillary structures with vascular cores were noted in four cases. Scant connective tissue fragments were found in four cases. There was no rosette formation in any case. CONCLUSIONS: BCS should be differentiated from other round cell tumors. Some cytologic features, especially rhabdoid-like cells, connective tissue fragments, and pseudopapillary formations, combined with immunohistochemical and molecular studies, may be helpful in making the appropriate diagnosis.","['tumor', 'sarcoma']",1
38265426,Identification of a complex intrachromosomal inverted insertion in the long arm of chromosome 9 as a cause of tuberous sclerosis complex in a Korean family.,"Tuberous sclerosis complex (TSC) is an autosomal dominant multisystem disorder, caused by a loss-of-function of either TSC1 or TSC2 gene. However, in 10%-15% TSC patients there is no pathogenic variant identified in either TSC1 or TSC2 genes based on standard clinical testing.
In this study, genome sequencing was performed for families with clinical diagnosis of TSC with negative results from TSC1 and TSC2 single-gene tests.
Herein, we report a family presenting a classical TSC phenotype with an unusual, complex structural variant involving the TSC1 gene: an intrachromosomal inverted insertion in the long arm of chromosome 9. We speculate that the inverted 9q33.3q34.13 region was inserted into the q31.2 region with the 3'-end of the breakpoint of the inversion being located within the TSC1 gene, resulting in premature termination of TSC1.
In this study, we demonstrate the utility of genome sequencing for the identification of complex chromosomal rearrangement. Because the breakpoints are located within the deep intronic/intergenic region, this copy-neutral variant was missed by the TSC1 and TSC2 single-gene tests and contributed to an unknown etiology. Together, this finding suggests that complex structural variants may be underestimated causes for the etiology of TSC.",Dataset__1_\Dataset\Non-Cancer\38265426.txt,0,"Tuberous sclerosis complex (TSC) is an autosomal dominant multisystem disorder, caused by a loss-of-function of either TSC1 or TSC2 gene. However, in 10-15 TSC patients there is no pathogenic variant identified in either TSC1 or TSC2 genes based on standard clinical testing. In this study, genome sequencing was performed for families with clinical diagnosis of TSC with negative results from TSC1 and TSC2 single-gene tests. Herein, we report a family presenting a classical TSC phenotype with an unusual, complex structural variant involving the TSC1 gene: an intrachromosomal inverted insertion in the long arm of chromosome 9. We speculate that the inverted 9q33.3q34.13 region was inserted into the q31.2 region with the 3-end of the breakpoint of the inversion being located within the TSC1 gene, resulting in premature termination of TSC1. In this study, we demonstrate the utility of genome sequencing for the identification of complex chromosomal rearrangement. Because the breakpoints are located within the deep intronicintergenic region, this copy-neutral variant was missed by the TSC1 and TSC2 single-gene tests and contributed to an unknown etiology. Together, this finding suggests that complex structural variants may be underestimated causes for the etiology of TSC.",[],0
36346441,A three-component multi-b-value diffusion-weighted imaging might be a useful biomarker for detecting microstructural features in gliomas with differences in malignancy and IDH-1 mutation status.,"The purpose of the study was to explore the performance of a three-component diffusion model in evaluating the degree of malignancy and isocitrate dehydrogenase 1 (IDH-1) gene type of gliomas.
Overall, 60 patients with gliomas were enrolled. The intermediate and perfusion-related diffusion coefficients (D<sub>int</sub> and D<sub>p</sub>) and fractions of strictly limited, intermediate, and perfusion-related diffusion (F<sub>very-slow</sub>, F<sub>int</sub>, and F<sub>p</sub>) were obtained with a three-component diffusion model. Parameters were also obtained from a diffusion kurtosis model and mono- and biexponential models. All parameters were compared between different tumor grades and IDH-1 gene types. Diagnostic performance and logistic regression analyses were performed.
High-grade gliomas (HGGs) had significantly higher F<sub>int</sub>, F<sub>very-slow</sub>, and D<sub>p</sub> values but significantly lower F<sub>p</sub> and D<sub>int</sub> values than low-grade gliomas (LGGs), and F<sub>int</sub> and F<sub>p</sub> differed significantly among grade II, III, and IV gliomas (p < 0.05 for all). F<sub>int</sub> achieved the highest AUC of 0.872 in differentiating between LGGs and HGGs. Logistic regression analysis revealed that in each model, F<sub>int</sub>, diffusion coefficient (D), apparent diffusion coefficient (ADC), mean diffusivity (MD), and mean kurtosis (MK) were associated with glioma grading. After multiple regression analysis, F<sub>int</sub> remained the only differentiator. Additionally, F<sub>int</sub> and F<sub>p</sub> showed significant differences between IDH-1 mutated and IDH-1 wild-type gliomas (p = 0.007 and 0.01, respectively).
The three-component DWI model served as a useful biomarker for detecting microstructural features in gliomas with different grades and IDH-1 mutation statuses.
• The three-component model enables the estimation of an intermediate diffusion component. • The three-component model performed better than the other models in glioma grading and genotyping. • F<sub>int</sub> was useful in evaluating the grade and genotype of gliomas.",Dataset__1_\Dataset\Cancer\36346441.txt,1,"The purpose of the study was to explore the performance of a three-component diffusion model in evaluating the degree of malignancy and isocitrate dehydrogenase 1 (IDH-1) gene type of gliomas. Overall, 60 patients with gliomas were enrolled. The intermediate and perfusion-related diffusion coefficients (Dint and Dp) and fractions of strictly limited, intermediate, and perfusion-related diffusion (Fvery-slow, Fint, and Fp) were obtained with a three-component diffusion model. Parameters were also obtained from a diffusion kurtosis model and mono- and biexponential models. All parameters were compared between different tumor grades and IDH-1 gene types. Diagnostic performance and logistic regression analyses were performed. High-grade gliomas (HGGs) had significantly higher Fint, Fvery-slow, and Dp values but significantly lower Fp and Dint values than low-grade gliomas (LGGs), and Fint and Fp differed significantly among grade II, III, and IV gliomas (p int achieved the highest AUC of 0.872 in differentiating between LGGs and HGGs. Logistic regression analysis revealed that in each model, Fint, diffusion coefficient (D), apparent diffusion coefficient (ADC), mean diffusivity (MD), and mean kurtosis (MK) were associated with glioma grading. After multiple regression analysis, Fint remained the only differentiator. Additionally, Fint and Fp showed significant differences between IDH-1 mutated and IDH-1 wild-type gliomas (p  0.007 and 0.01, respectively). The three-component DWI model served as a useful biomarker for detecting microstructural features in gliomas with different grades and IDH-1 mutation statuses.  The three-component model enables the estimation of an intermediate diffusion component.  The three-component model performed better than the other models in glioma grading and genotyping.  Fint was useful in evaluating the grade and genotype of gliomas.","['malignancy', 'tumor']",1
29271416,Cryo-EM structure of human ATR-ATRIP complex.,"ATR (ataxia telangiectasia-mutated and Rad3-related) protein kinase and ATRIP (ATR-interacting protein) form a complex and play a critical role in response to replication stress and DNA damage. Here, we determined the cryo-electron microscopy (EM) structure of the human ATR-ATRIP complex at 4.7 A resolution and built an atomic model of the C-terminal catalytic core of ATR (residues 1 521-2 644) at 3.9 A resolution. The complex adopts a hollow ""heart"" shape, consisting of two ATR monomers in distinct conformations. The EM map for ATRIP reveals 14 HEAT repeats in an extended ""S"" shape. The conformational flexibility of ATR allows ATRIP to properly lock the N-termini of the two ATR monomers to favor ATR-ATRIP complex formation and functional diversity. The isolated ""head-head"" and ""tail-tail"" each adopts a pseudo 2-fold symmetry. The catalytic pockets face outward and substrate access is not restricted by inhibitory elements. Our studies provide a structural basis for understanding the assembly of the ATR-ATRIP complex and a framework for characterizing ATR-mediated DNA repair pathways.",Dataset__1_\Dataset\Non-Cancer\29271416.txt,0,"ATR (ataxia telangiectasia-mutated and Rad3-related) protein kinase and ATRIP (ATR-interacting protein) form a complex and play a critical role in response to replication stress and DNA damage. Here, we determined the cryo-electron microscopy (EM) structure of the human ATR-ATRIP complex at 4.7 A resolution and built an atomic model of the C-terminal catalytic core of ATR (residues 1 521-2 644) at 3.9 A resolution. The complex adopts a hollow heart shape, consisting of two ATR monomers in distinct conformations. The EM map for ATRIP reveals 14 HEAT repeats in an extended S shape. The conformational flexibility of ATR allows ATRIP to properly lock the N-termini of the two ATR monomers to favor ATR-ATRIP complex formation and functional diversity. The isolated head-head and tail-tail each adopts a pseudo 2-fold symmetry. The catalytic pockets face outward and substrate access is not restricted by inhibitory elements. Our studies provide a structural basis for understanding the assembly of the ATR-ATRIP complex and a framework for characterizing ATR-mediated DNA repair pathways.",[],0
31094133,Epicardial Fat Mimicking Pericardial Tumours: Case Series And Review Of Literature.,"Advances in imaging modalities have improved diagnosis of diseases in patients allowing physicians to make earlier and accurate diagnosis with resultant improved overall outcome for patients. Sometimes, however this comes at a cost of over estimation of normal variants leading to further unnecessary investigations or in extreme cases interventions. In this article, we demonstrate three cases where epicardial fat is misdiagnosed as pericardial masses which are an example of misinterpretation of normal findings. Correct identification of pericardial fat on transthoracic echocardiograms is important in reducing misdiagnosis and also anxiety for both physicians and patients. Knowledge about normal variants not only improves patients care but also reduce unnecessary investigations that are subsequently ordered for clarification.",Dataset__1_\Dataset\Cancer\31094133.txt,1,"Advances in imaging modalities have improved diagnosis of diseases in patients allowing physicians to make earlier and accurate diagnosis with resultant improved overall outcome for patients. Sometimes, however this comes at a cost of over estimation of normal variants leading to further unnecessary investigations or in extreme cases interventions. In this article, we demonstrate three cases where epicardial fat is misdiagnosed as pericardial masses which are an example of misinterpretation of normal findings. Correct identification of pericardial fat on transthoracic echocardiograms is important in reducing misdiagnosis and also anxiety for both physicians and patients. Knowledge about normal variants not only improves patients care but also reduce unnecessary investigations that are subsequently ordered for clarification.",['anxiety'],1
31032472,"Genomic Assessment of Blood-Derived Circulating Tumor DNA in Patients With Colorectal Cancers: Correlation With Tissue Sequencing, Therapeutic Response, and Survival.","PURPOSE: Genomic alterations in blood-derived circulating tumor DNA (ctDNA) from patients with colorectal cancers were correlated with clinical outcomes. PATIENTS AND METHODS: Next-generation sequencing of ctDNA (54- to 73-gene panel) was performed in 94 patients with colorectal cancer. RESULTS: Most patients (96%) had metastatic or recurrent disease at the time of blood draw. The median number of nonsynonymous alterations per patient was three (range, zero to 30). The most frequently aberrant genes were TP53 (52.1% of patients), KRAS (34%), and APC (28.7%). Concordance between tissue and blood next-generation sequencing ranged from 63.2% (APC) to 85.5% (BRAF). Altogether, 74 patients (79%) had one or more nonsynonymous alterations, 69 (73%) had one or more potentially actionable alterations, and 61 (65%) had an alteration actionable by a drug approved by the US Food and Drug Administration (on or off label). Lung metastases correlated with improved survival from diagnosis in univariable analysis. ctDNA of 5% or more from blood tests as well as EGFR and ERBB2 (HER2) nonsynonymous alterations correlated with worse survival (but only ERBB2 remained significant in multivariable analysis). No two patients had identical molecular portfolios. Overall, 65% versus 31% of patients treated with matched (n = 17) versus unmatched therapy (n = 18) after ctDNA testing achieved stable disease for 6 months or more, partial response, or complete response (P = .045); progression-free survival, 6.1 versus 2.3 months (P = .08); and survival not reached versus 9.4 months (P = .146; all by multivariable analysis). CONCLUSION: Patients with colorectal cancer have heterogeneous ctDNA profiles, and most harbor potentially actionable ctDNA alterations. Matched therapy yielded higher rates of stable disease for 6 months or more, partial response, or complete response. ctDNA assessment may have clinical utility and merits further investigation.",Dataset__1_\Dataset\Cancer\31032472.txt,1,"PURPOSE: Genomic alterations in blood-derived circulating tumor DNA (ctDNA) from patients with colorectal cancers were correlated with clinical outcomes. PATIENTS AND METHODS: Next-generation sequencing of ctDNA (54- to 73-gene panel) was performed in 94 patients with colorectal cancer. RESULTS: Most patients (96) had metastatic or recurrent disease at the time of blood draw. The median number of nonsynonymous alterations per patient was three (range, zero to 30). The most frequently aberrant genes were TP53 (52.1 of patients), KRAS (34), and APC (28.7). Concordance between tissue and blood next-generation sequencing ranged from 63.2 (APC) to 85.5 (BRAF). Altogether, 74 patients (79) had one or more nonsynonymous alterations, 69 (73) had one or more potentially actionable alterations, and 61 (65) had an alteration actionable by a drug approved by the US Food and Drug Administration (on or off label). Lung metastases correlated with improved survival from diagnosis in univariable analysis. ctDNA of 5 or more from blood tests as well as EGFR and ERBB2 (HER2) nonsynonymous alterations correlated with worse survival (but only ERBB2 remained significant in multivariable analysis). No two patients had identical molecular portfolios. Overall, 65 versus 31 of patients treated with matched (n  17) versus unmatched therapy (n  18) after ctDNA testing achieved stable disease for 6 months or more, partial response, or complete response (P  .045); progression-free survival, 6.1 versus 2.3 months (P  .08); and survival not reached versus 9.4 months (P  .146; all by multivariable analysis). CONCLUSION: Patients with colorectal cancer have heterogeneous ctDNA profiles, and most harbor potentially actionable ctDNA alterations. Matched therapy yielded higher rates of stable disease for 6 months or more, partial response, or complete response. ctDNA assessment may have clinical utility and merits further investigation.","['colorectal cancer', 'tumor', 'cancer']",1
30955977,"Pembrolizumab versus chemotherapy for previously untreated, PD-L1-expressing, locally advanced or metastatic non-small-cell lung cancer (KEYNOTE-042): a randomised, open-label, controlled, phase 3 trial.","BACKGROUND: First-line pembrolizumab monotherapy improves overall and progression-free survival in patients with untreated metastatic non-small-cell lung cancer with a programmed death ligand 1 (PD-L1) tumour proportion score (TPS) of 50% or greater. We investigated overall survival after treatment with pembrolizumab monotherapy in patients with a PD-L1 TPS of 1% or greater. METHODS: This randomised, open-label, phase 3 study was done in 213 medical centres in 32 countries. Eligible patients were adults (>=18 years) with previously untreated locally advanced or metastatic non-small-cell lung cancer without a sensitising EGFR mutation or ALK translocation and with an Eastern Cooperative Oncology Group (ECOG) performance status score of 0 or 1, life expectancy 3 months or longer, and a PD-L1 TPS of 1% or greater. Randomisation was computer generated, accessed via an interactive voice-response and integrated web-response system, and stratified by region of enrolment (east Asia vs rest of world), ECOG performance status score (0 vs 1), histology (squamous vs non-squamous), and PD-L1 TPS (>=50% vs 1-49%). Enrolled patients were randomly assigned 1:1 in blocks of four per stratum to receive pembrolizumab 200 mg every 3 weeks for up to 35 cycles or the investigator's choice of platinum-based chemotherapy for four to six cycles. Primary endpoints were overall survival in patients with a TPS of 50% or greater, 20% or greater, and 1% or greater (one-sided significance thresholds, p=0 0122, p=0 0120, and p=0 0124, respectively) in the intention-to-treat population, assessed sequentially if the previous findings were significant. This study is registered at ClinicalTrials.gov, number NCT02220894. FINDINGS: From Dec 19, 2014, to March 6, 2017, 1274 patients (902 men, 372 women, median age 63 years [IQR 57-69]) with a PD-L1 TPS of 1% or greater were allocated to pembrolizumab (n=637) or chemotherapy (n=637) and included in the intention-to-treat population. 599 (47%) had a TPS of 50% or greater and 818 patients (64%) had a TPS of 20% or greater. As of Feb 26, 2018, median follow-up was 12 8 months. Overall survival was significantly longer in the pembrolizumab group than in the chemotherapy group in all three TPS populations (>=50% hazard ratio 0 69, 95% CI 0 56-0 85, p=0 0003; >=20% 0 77, 0 64-0 92, p=0 0020, and >=1% 0 81, 0 71-0 93, p=0 0018). The median surival values by TPS population were 20 0 months (95% CI 15 4-24 9) for pembrolizumab versus 12 2 months (10 4-14 2) for chemotherapy, 17 7 months (15 3-22 1) versus 13 0 months (11 6-15 3), and 16 7 months (13 9-19 7) versus 12 1 months (11 3-13 3), respectively. Treatment-related adverse events of grade 3 or worse occurred in 113 (18%) of 636 treated patients in the pembrolizumab group and in 252 (41%) of 615 in the chemotherapy group and led to death in 13 (2%) and 14 (2%) patients, respectively. INTERPRETATION: The benefit-to-risk profile suggests that pembrolizumab monotherapy can be extended as first-line therapy to patients with locally advanced or metastatic non-small-cell lung cancer without sensitising EGFR or ALK alterations and with low PD-L1 TPS. FUNDING: Merck Sharp & Dohme.",Dataset__1_\Dataset\Cancer\30955977.txt,1,"BACKGROUND: First-line pembrolizumab monotherapy improves overall and progression-free survival in patients with untreated metastatic non-small-cell lung cancer with a programmed death ligand 1 (PD-L1) tumour proportion score (TPS) of 50 or greater. We investigated overall survival after treatment with pembrolizumab monotherapy in patients with a PD-L1 TPS of 1 or greater. METHODS: This randomised, open-label, phase 3 study was done in 213 medical centres in 32 countries. Eligible patients were adults (18 years) with previously untreated locally advanced or metastatic non-small-cell lung cancer without a sensitising EGFR mutation or ALK translocation and with an Eastern Cooperative Oncology Group (ECOG) performance status score of 0 or 1, life expectancy 3 months or longer, and a PD-L1 TPS of 1 or greater. Randomisation was computer generated, accessed via an interactive voice-response and integrated web-response system, and stratified by region of enrolment (east Asia vs rest of world), ECOG performance status score (0 vs 1), histology (squamous vs non-squamous), and PD-L1 TPS (50 vs 1-49). Enrolled patients were randomly assigned 1:1 in blocks of four per stratum to receive pembrolizumab 200 mg every 3 weeks for up to 35 cycles or the investigators choice of platinum-based chemotherapy for four to six cycles. Primary endpoints were overall survival in patients with a TPS of 50 or greater, 20 or greater, and 1 or greater (one-sided significance thresholds, p0 0122, p0 0120, and p0 0124, respectively) in the intention-to-treat population, assessed sequentially if the previous findings were significant. This study is registered at ClinicalTrials.gov, number NCT02220894. FINDINGS: From Dec 19, 2014, to March 6, 2017, 1274 patients (902 men, 372 women, median age 63 years IQR 57-69) with a PD-L1 TPS of 1 or greater were allocated to pembrolizumab (n637) or chemotherapy (n637) and included in the intention-to-treat population. 599 (47) had a TPS of 50 or greater and 818 patients (64) had a TPS of 20 or greater. As of Feb 26, 2018, median follow-up was 12 8 months. Overall survival was significantly longer in the pembrolizumab group than in the chemotherapy group in all three TPS populations (50 hazard ratio 0 69, 95 CI 0 56-0 85, p0 0003; 20 0 77, 0 64-0 92, p0 0020, and 1 0 81, 0 71-0 93, p0 0018). The median surival values by TPS population were 20 0 months (95 CI 15 4-24 9) for pembrolizumab versus 12 2 months (10 4-14 2) for chemotherapy, 17 7 months (15 3-22 1) versus 13 0 months (11 6-15 3), and 16 7 months (13 9-19 7) versus 12 1 months (11 3-13 3), respectively. Treatment-related adverse events of grade 3 or worse occurred in 113 (18) of 636 treated patients in the pembrolizumab group and in 252 (41) of 615 in the chemotherapy group and led to death in 13 (2) and 14 (2) patients, respectively. INTERPRETATION: The benefit-to-risk profile suggests that pembrolizumab monotherapy can be extended as first-line therapy to patients with locally advanced or metastatic non-small-cell lung cancer without sensitising EGFR or ALK alterations and with low PD-L1 TPS. FUNDING: Merck Sharp  Dohme.","['lung cancer', 'cancer', 'oncology']",1
30588981,Mammalian target of rapamycin inhibitors in a patient with polycystic kidney disease-1-tuberous sclerosis-2 contiguous gene syndrome.,"The mutations associated with polycystic kidney disease are closely aligned with that of tuberous sclerosis (TSC) in chromosome 16. Occasionally, the presence of these mutations in an individual can lead to a presence of a disease phenotype with a combination of polycystic kidney disease and TSC (contiguous gene syndrome). We present a case report of a young girl who presented with skin lesions, central nervous system tubers, and cystic disease of the kidneys. She was treated with mammalian target of rapamycin inhibitors with a favorable outcome.",Dataset__1_\Dataset\Non-Cancer\30588981.txt,0,"The mutations associated with polycystic kidney disease are closely aligned with that of tuberous sclerosis (TSC) in chromosome 16. Occasionally, the presence of these mutations in an individual can lead to a presence of a disease phenotype with a combination of polycystic kidney disease and TSC (contiguous gene syndrome). We present a case report of a young girl who presented with skin lesions, central nervous system tubers, and cystic disease of the kidneys. She was treated with mammalian target of rapamycin inhibitors with a favorable outcome.",[],0
30883505,Circulating Cell-Free DNA-Diagnostic and Prognostic Applications in Personalized Cancer Therapy.,"Genomic analyses in oncologic care allow for the development of more precise clinical laboratory tests that will be critical for personalized pharmacotherapy. Traditional biopsy-based approaches are limited by the availability of sequential tissue specimens to detect resistance. Blood-based genomic profiling (""liquid biopsy"") is useful for longitudinal monitoring of tumor genomes and can complement biopsies. Tumor-associated mutations can be identified in cell-free tumor DNA (ctDNA) from patient blood samples and used for monitoring disease activity. The US Food and Drug Administration approved a liquid biopsy test for EGFR-activating mutations in patients with non-small-cell lung cancer as a companion diagnostic for therapy selection. ctDNA also allows for the identification of mutations selected by treatment such as EGFR T790M in non-small-cell lung cancer. ctDNA can also detect mutations such as KRAS G12V in colorectal cancer and BRAF V600E/V600K in melanoma. Chromosomal aberration pattern analysis by low-coverage whole genome sequencing is a new, broader approach. Genomic imbalances detected in cell-free DNA (cfDNA) can be used to compute a copy number instability (CNI) score. In clinical studies, it was demonstrated that the change in CNI score can serve as an early predictor of therapeutic response to chemotherapy/immunotherapy of many cancer types. In multivariable models, it could be shown that the CNI score was superior to clinical parameters for prediction of overall survival in patients with head and neck cancer. There is emerging evidence for the clinical validity of ctDNA testing regarding identification of candidates for targeted therapies, prediction of therapeutic response, early detection of recurrence, resistance mutation detection, measuring genetic heterogeneity, tumor burden monitoring, and risk stratification. Improvement of sensitivity to detect tumors at very early stages is difficult due to insufficient mutant DNA fraction of <=0.01%. Further developments will include validation in prospective multicenter interventional outcome studies and the development of digital platforms to integrate diagnostic data.",Dataset__1_\Dataset\Cancer\30883505.txt,1,"Genomic analyses in oncologic care allow for the development of more precise clinical laboratory tests that will be critical for personalized pharmacotherapy. Traditional biopsy-based approaches are limited by the availability of sequential tissue specimens to detect resistance. Blood-based genomic profiling (liquid biopsy) is useful for longitudinal monitoring of tumor genomes and can complement biopsies. Tumor-associated mutations can be identified in cell-free tumor DNA (ctDNA) from patient blood samples and used for monitoring disease activity. The US Food and Drug Administration approved a liquid biopsy test for EGFR-activating mutations in patients with non-small-cell lung cancer as a companion diagnostic for therapy selection. ctDNA also allows for the identification of mutations selected by treatment such as EGFR T790M in non-small-cell lung cancer. ctDNA can also detect mutations such as KRAS G12V in colorectal cancer and BRAF V600EV600K in melanoma. Chromosomal aberration pattern analysis by low-coverage whole genome sequencing is a new, broader approach. Genomic imbalances detected in cell-free DNA (cfDNA) can be used to compute a copy number instability (CNI) score. In clinical studies, it was demonstrated that the change in CNI score can serve as an early predictor of therapeutic response to chemotherapyimmunotherapy of many cancer types. In multivariable models, it could be shown that the CNI score was superior to clinical parameters for prediction of overall survival in patients with head and neck cancer. There is emerging evidence for the clinical validity of ctDNA testing regarding identification of candidates for targeted therapies, prediction of therapeutic response, early detection of recurrence, resistance mutation detection, measuring genetic heterogeneity, tumor burden monitoring, and risk stratification. Improvement of sensitivity to detect tumors at very early stages is difficult due to insufficient mutant DNA fraction of 0.01. Further developments will include validation in prospective multicenter interventional outcome studies and the development of digital platforms to integrate diagnostic data.","['colorectal cancer', 'tumor', 'cancer', 'melanoma', 'lung cancer']",1
38036954,Changes of gut microbiota and short chain fatty acids in patients with Peutz-Jeghers syndrome.,"Peutz-Jeghers Syndromeis a rare autosomal dominant genetic disease characterized by gastrointestinal hamartomatous polyps and skin and mucous membrane pigmentation. The pathogenesis of PJS remains unclear; however, it may be associated with mutations in the STK11 gene, and there is currently no effective treatment available. The gut microbiota plays an important role in maintaining intestinal homeostasis in the human body, and an increasing number of studies have reported a relationship between gut microbiota and human health and disease. However, relatively few studies have been conducted on the gut microbiota characteristics of patients with PJS. In this study, we analyzed the characteristics of the gut microbiota of 79 patients with PJS using 16 S sequencing and measured the levels of short-chain fatty acids in the intestines. The results showed dysbiosis in the gut microbiota of patients with PJS, and decreased synthesis of short-chain fatty acids. Bacteroides was positively correlated with maximum polyp length, while Agathobacter was negatively correlated with age of onset. In addition, acetic acid, propionic acid, and butyric acid were positively correlated with the age of onset but negatively correlated with the number of polyps. Furthermore, the butyric acid level was negatively correlated with the frequency of endoscopic surgeries. In contrast, we compared the gut microbiota of STK11-positive and STK11-negative patients with PJS for the first time, but 16 S sequencing analysis revealed no significant differences. Finally, we established a random forest prediction model based on the gut microbiota characteristics of patients to provide a basis for the targeted diagnosis and treatment of PJS in the future.",Dataset__1_\Dataset\Non-Cancer\38036954.txt,0,"Peutz-Jeghers Syndromeis a rare autosomal dominant genetic disease characterized by gastrointestinal hamartomatous polyps and skin and mucous membrane pigmentation. The pathogenesis of PJS remains unclear; however, it may be associated with mutations in the STK11 gene, and there is currently no effective treatment available. The gut microbiota plays an important role in maintaining intestinal homeostasis in the human body, and an increasing number of studies have reported a relationship between gut microbiota and human health and disease. However, relatively few studies have been conducted on the gut microbiota characteristics of patients with PJS. In this study, we analyzed the characteristics of the gut microbiota of 79 patients with PJS using 16 S sequencing and measured the levels of short-chain fatty acids in the intestines. The results showed dysbiosis in the gut microbiota of patients with PJS, and decreased synthesis of short-chain fatty acids. Bacteroides was positively correlated with maximum polyp length, while Agathobacter was negatively correlated with age of onset. In addition, acetic acid, propionic acid, and butyric acid were positively correlated with the age of onset but negatively correlated with the number of polyps. Furthermore, the butyric acid level was negatively correlated with the frequency of endoscopic surgeries. In contrast, we compared the gut microbiota of STK11-positive and STK11-negative patients with PJS for the first time, but 16 S sequencing analysis revealed no significant differences. Finally, we established a random forest prediction model based on the gut microbiota characteristics of patients to provide a basis for the targeted diagnosis and treatment of PJS in the future.",[],0
